,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
3129,Christina Johnson,1962-12-04,,17,2018-07-27,51,2012,Softball
3134,Brenda King,1975-02-09,,7,2018-07-05,95,1999,Softball
3152,Michael Watts,1977-01-19,,12,2018-08-08,39,1979,Softball
3165,Terry Freeman,1989-03-26,,2,2018-04-06,61,1988,Softball
3237,Thomas Meyers,1964-11-10,,6,2018-03-05,88,2016,Softball
3282,Gail Torres,1982-01-25,,2,2018-03-17,98,2015,Softball
3285,Juan Lucas,1983-01-01,,8,2018-01-21,48,1986,Softball
3368,Donna Wheeler,1987-04-10,,16,2018-08-17,30,2005,Softball
3429,Brian Lewis,1966-04-08,,9,2018-02-04,71,2004,Softball
3513,Garrett Delgado,1972-07-08,,11,2018-06-15,32,1984,Softball
3541,Bonnie Garcia,1963-10-22,,2,2018-12-25,93,1978,Softball
3623,Angela Burke,1996-01-05,,19,2018-08-14,83,1985,Softball
3660,Christine Weber,1994-03-26,,18,2018-09-08,68,1990,Softball
3775,Scott Thornton,1987-03-27,,3,2018-08-13,97,2018,Softball
3882,Elizabeth Valdez,1968-01-13,,0,2018-07-19,97,1998,Softball
3886,Donna Gonzales,1968-01-06,,7,2018-04-11,75,2018,Softball
3938,Maria White,1970-09-25,,16,2018-05-25,69,2012,Softball
3997,William Murray,1972-04-05,,13,2018-08-02,31,1995,Softball
4059,Savannah Vargas,1972-10-28,,20,2018-08-06,86,2010,Softball
4108,Tyler Coleman,1985-12-24,,11,2018-03-15,67,1995,Softball
4120,Melissa Torres,1988-05-31,,6,2018-07-07,57,2011,Softball
4239,Jeffrey Allen,1964-01-07,,18,2018-01-20,41,1986,Softball
4278,Julie Gibson,1987-08-19,,5,2018-09-05,89,2015,Softball
4311,Vanessa Peters,1988-08-09,,16,2018-04-30,46,1986,Softball
4349,Erica Diaz,1978-01-17,,2,2018-01-28,52,1990,Softball
4620,Christopher Allen,1992-03-06,,10,2018-12-01,91,1978,Softball
4688,Isaiah Maxwell,1983-07-04,,4,2018-05-25,97,2002,Softball
4822,Connor Riley,1971-02-12,,19,2018-10-10,44,1980,Softball
4877,Matthew Miles,1962-11-15,,12,2018-02-02,73,2012,Softball
4931,Lisa Riley,1959-06-18,,18,2018-08-24,32,2017,Softball
4942,Dawn Ortiz,1998-09-17,,10,2018-07-15,33,1991,Softball
4992,Michael Smith,1981-03-05,,13,2018-08-27,47,1998,Softball
5019,Richard Gilbert,1985-08-05,,2,2018-06-07,69,2005,Softball
5030,Gregory Lopez,1968-07-24,,10,2018-06-10,66,1976,Softball
5059,Amanda Rogers,1990-02-07,,5,2018-02-22,67,1987,Softball
5066,Jessica Hunter,1978-12-20,,15,2018-03-19,98,1983,Softball
5080,Hector Estrada,1975-11-08,,8,2018-01-10,90,2012,Softball
5086,Kevin Carroll,1981-12-20,,18,2018-03-19,80,1979,Softball
5090,Jennifer Decker,1966-11-09,,10,2018-12-30,54,2004,Softball
5147,Mark Jarvis,1972-02-01,,10,2018-05-05,73,1978,Softball
5205,Megan Dixon,1996-03-28,,12,2018-05-17,64,2008,Softball
5291,John Johnson,1997-04-27,,15,2018-02-04,70,1988,Softball
5297,Jennifer Hebert,1978-11-12,,9,2018-06-23,43,1980,Softball
5310,Jose Ortiz,1966-05-09,,10,2019-01-03,56,2009,Softball
5330,Megan Hendrix,1988-11-21,,0,2018-07-27,43,2003,Softball
5338,Ashley Gentry,1990-08-19,,14,2018-02-20,92,1990,Softball
5373,April Donaldson,1967-01-26,,10,2018-02-05,55,1982,Softball
5405,Debra Hogan,1993-11-20,,15,2018-06-13,86,1983,Softball
5453,Brian Gill,1981-06-24,,18,2018-07-28,98,1999,Softball
5454,Karen Burton,1976-01-29,,2,2018-05-13,54,2017,Softball
5460,Matthew Waller,1971-01-09,,19,2018-11-29,71,1996,Softball
5551,Mr. Tyler Rice MD,1992-03-23,,4,2018-08-11,30,1986,Softball
5652,Tammy Berger,1968-01-08,,7,2018-04-14,96,2010,Softball
5683,David Williams,1998-10-26,,5,2018-03-07,81,1999,Softball
5700,Peggy Miller MD,1985-01-10,,2,2018-04-26,62,2010,Softball
5710,Krista Lynch,1993-06-17,,4,2018-02-05,33,1996,Softball
5751,Carla Santiago,1985-11-10,,15,2018-07-12,84,1971,Softball
5765,Amanda Adams,1963-07-19,,5,2018-04-09,61,2017,Softball
5787,Henry Fisher,1988-09-21,,2,2018-06-18,42,1999,Softball
5804,Gregory Johnson,1986-04-02,,16,2018-06-14,73,1998,Softball
6065,Benjamin Howard,1979-01-24,,15,2018-06-11,88,2013,Softball
6107,Taylor Myers,1977-12-27,,15,2018-04-16,63,1970,Softball
6124,Amber Kelley,1971-01-04,,12,2018-10-12,51,1978,Softball
6155,Stephanie Mitchell,1994-08-03,,12,2018-05-16,76,1987,Softball
6161,Emily Gomez,1985-04-25,,15,2018-09-06,45,1991,Softball
6169,Laura Burke,1995-12-17,,13,2018-04-18,69,2003,Softball
6194,Jessica Garcia,1988-09-30,,17,2018-06-04,52,1980,Softball
6243,Elijah Santiago,1984-06-08,,4,2018-11-01,71,1994,Softball
6247,Nancy Fisher,1998-10-18,,11,2018-09-18,89,1977,Softball
6284,Tara Arroyo,1979-08-14,,17,2018-09-10,66,1984,Softball
6294,Emily Carter,1990-03-06,,17,2018-10-28,90,1971,Softball
6340,Thomas Woods,1980-02-14,,7,2019-01-09,94,1977,Softball
6432,Christopher Stephenson,1965-04-27,,19,2018-12-17,77,2006,Softball
6485,Jasmine Adams,1989-07-01,,19,2018-07-24,72,2009,Softball
6494,Deanna Hendricks,1991-08-20,,14,2018-11-30,49,1970,Softball
6504,Whitney Travis,1988-10-21,,9,2018-09-10,79,2008,Softball
6518,Jennifer Martin,1981-04-30,,10,2018-02-22,64,2016,Softball
6712,Stephanie Chapman,1971-03-04,,15,2018-04-30,56,1981,Softball
6739,Timothy Merritt,1967-02-01,,10,2018-10-17,42,1999,Softball
6740,Lynn Mason,1981-05-13,,14,2018-06-08,36,2005,Softball
6777,Rachel Perez,1991-03-24,,10,2018-07-04,69,1988,Softball
6778,Stephen Schmidt,1968-08-15,,18,2018-08-08,43,2004,Softball
6985,David Douglas,1961-04-28,,16,2018-04-03,83,2008,Softball
7026,Crystal Rowe,1968-04-11,,8,2018-07-05,89,1972,Softball
7220,Shelly Torres,1971-12-04,,15,2018-03-15,58,1991,Softball
7227,Danielle Dillon,1990-11-22,,14,2018-05-28,83,1978,Softball
7237,Rhonda Ray,1960-09-22,,3,2018-12-20,84,2006,Softball
7418,Dana Olson,1979-08-03,,5,2018-08-28,38,2015,Softball
7426,Brittany Adams,1979-12-24,,20,2018-12-11,85,1979,Softball
7510,Frederick Martin,1973-10-19,,15,2018-10-02,66,1979,Softball
7531,Gerald Flowers,1992-07-29,,12,2018-02-26,38,1975,Softball
7623,David Kennedy,1976-09-17,,12,2018-05-10,40,1972,Softball
7628,Dan Adams,1987-09-08,,14,2018-03-05,91,1981,Softball
7639,Amber Fleming,1968-07-30,,6,2018-04-26,48,2007,Softball
