,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
117,Amanda Hill,1993-02-09,GA,16,2018-10-27,58,1985,Golf
128,Ashley Rivera,1990-10-03,OR,3,2018-07-13,44,1970,Golf
133,Morgan Evans,1998-06-06,CO,19,2018-03-07,67,1991,Golf
135,James Clark,1985-12-20,SC,13,2018-10-05,56,1978,Golf
136,Wesley Anderson,1976-01-14,HI,13,2018-03-13,95,1975,Golf
144,Miguel Smith,1974-11-24,SC,8,2018-10-30,63,1973,Golf
147,Gina Clark,1989-06-04,NV,19,2018-02-12,64,1975,Golf
150,Kimberly Williams,1987-04-27,SC,13,2018-06-15,91,1975,Golf
160,Samuel Martin,1987-05-11,GA,10,2018-04-15,60,1977,Golf
161,Joseph Wallace,1993-08-19,HI,2,2018-05-14,85,1990,Golf
169,Kenneth Gibson,1988-10-24,CO,1,2018-09-10,65,1976,Golf
182,Tiffany Robinson,1987-08-29,NH,6,2018-05-23,43,1972,Golf
191,Stephanie Chan,1978-02-05,MD,4,2018-08-30,59,1974,Golf
192,Matthew Snyder,1992-03-22,MO,9,2018-04-17,92,1983,Golf
193,Thomas Carrillo,1982-03-24,CO,18,2018-02-23,79,1972,Golf
194,Linda Greene,1984-10-28,PA,15,2018-02-28,80,1984,Golf
197,Amy Le,1981-01-19,MS,0,2018-09-11,51,1970,Golf
198,Alexander Wells,1979-01-14,ME,5,2018-10-02,70,1979,Golf
205,Timothy Petersen,1993-07-24,NH,14,2018-02-25,50,1973,Golf
209,Janice Reed,1990-07-01,MS,13,2018-03-26,40,1972,Golf
210,Amy Ford,1990-05-23,OR,14,2018-07-29,50,1979,Golf
216,David Mckenzie,1995-01-14,WA,18,2018-10-30,85,1975,Golf
217,April Melton,1978-07-05,VA,6,2018-01-29,77,1973,Golf
220,Brandon Stone,1993-10-21,MI,2,2018-07-04,68,1984,Golf
234,Kayla Murillo,1973-10-08,AR,20,2018-12-04,89,1970,Golf
235,Sheila Smith,1993-08-23,DE,11,2018-09-07,91,1976,Golf
238,Donald Wolf,1981-08-25,OK,15,2018-04-30,59,1973,Golf
245,David Harrison,1997-10-12,NJ,15,2018-08-29,31,1996,Golf
265,Nicholas Jensen,1986-03-30,SC,19,2018-02-20,66,1979,Golf
268,Linda Rodriguez,1985-05-16,NH,17,2018-05-04,41,1980,Golf
271,Roberto Oneal,1995-03-20,GA,9,2018-06-26,64,1992,Golf
273,Valerie Madden,1998-10-08,NH,3,2018-05-30,46,1974,Golf
281,April Ingram,1989-05-09,TX,0,2018-08-22,99,1972,Golf
282,Kevin Madden,1991-12-26,NM,6,2018-05-24,88,1972,Golf
283,Melinda Reid,1993-10-28,OR,14,2019-01-06,90,1971,Golf
289,Victor Blair,1989-05-04,GA,0,2018-12-26,72,1988,Golf
291,Gary Brown,1986-07-15,MA,1,2018-03-31,42,1977,Golf
297,Brian Anderson,1978-05-13,MN,5,2018-08-30,96,1972,Golf
298,Valerie Mendoza,1998-10-28,DE,3,2018-01-15,56,1974,Golf
302,Michael Villegas,1980-08-24,CT,19,2018-05-04,64,1972,Golf
304,Rebecca Castillo,1991-01-13,TX,14,2018-12-30,49,1975,Golf
315,Michelle Sanford,1972-05-01,TN,2,2018-02-23,38,1970,Golf
328,Holly Hamilton,1991-11-10,NC,16,2018-03-19,77,1982,Golf
333,Julie Austin,1974-01-20,KS,16,2018-11-12,42,1973,Golf
335,Latasha Mccoy,1997-10-03,HI,1,2018-04-28,58,1982,Golf
336,Megan Wagner,1975-04-06,VT,17,2018-12-21,62,1975,Golf
340,William Martin,1990-08-07,HI,1,2018-12-17,31,1971,Golf
346,Amanda Ward,1997-11-13,WI,4,2018-04-27,83,1977,Golf
352,Karen Morales,1994-12-22,AK,18,2019-01-04,92,1978,Golf
361,Jeffery Blankenship,1993-03-27,VA,16,2018-07-11,52,1977,Golf
362,Michael Wilson,1996-12-23,MS,17,2018-02-09,76,1970,Golf
364,Joshua Mcdaniel,1987-05-15,OK,20,2018-03-23,58,1985,Golf
381,Ashley Schmidt,1981-02-24,IN,12,2018-04-28,51,1972,Golf
385,Randy Howell,1988-05-07,MD,8,2018-09-07,91,1977,Golf
389,Mary Baker,1994-09-06,AK,3,2018-10-04,79,1994,Golf
391,Brittney Clark,1974-08-24,KY,3,2018-11-29,57,1972,Golf
394,Tracy Todd,1998-05-03,TN,8,2018-04-05,44,1988,Golf
404,Stacy Horn,1980-04-23,MO,7,2018-02-14,45,1970,Golf
406,Jennifer Beck,1994-12-31,NV,1,2018-12-24,53,1973,Golf
407,Scott Cunningham,1990-08-24,AZ,3,2018-01-21,72,1970,Golf
409,Bruce Ward,1982-10-04,MS,9,2018-01-22,58,1970,Golf
414,Stacey Hogan,1994-07-16,MD,16,2018-08-27,71,1984,Golf
415,Shawn Warner,1996-01-28,NY,8,2018-10-11,79,1983,Golf
419,Kim Holloway,1993-05-17,SD,4,2018-09-21,35,1974,Golf
420,Gabriel Soto,1978-12-06,NM,10,2018-07-06,94,1971,Golf
424,Lisa Duncan,1996-04-05,MT,0,2018-04-02,68,1988,Golf
433,Kerry Graham,1991-06-25,SD,4,2018-11-16,99,1984,Golf
435,Randy James,1994-12-25,OH,1,2018-03-15,41,1973,Golf
441,Felicia Lopez,1985-10-02,TX,17,2018-10-19,53,1971,Golf
446,Cheryl Benton,1994-02-13,NH,12,2018-12-24,72,1980,Golf
449,Wendy Henry,1993-08-27,HI,19,2018-05-24,43,1977,Golf
451,Laura Burns,1997-04-07,NY,3,2018-07-16,82,1976,Golf
455,Chad Patel,1996-08-15,CO,7,2018-02-06,48,1970,Golf
462,Phillip Wolf,1988-12-06,TN,12,2018-11-22,66,1979,Golf
464,Stacy Farrell,1997-10-23,IL,19,2018-12-11,67,1982,Golf
466,Nicole Bowen,1997-11-12,OH,4,2018-11-17,79,1974,Golf
469,Sarah Brown,1986-10-30,VT,20,2018-10-09,46,1975,Golf
474,Marilyn Carter,1993-02-27,WI,0,2018-08-28,31,1993,Golf
477,Peter Price,1984-09-06,IL,11,2018-06-07,72,1974,Golf
485,William Collins,1987-09-10,SC,11,2018-05-20,39,1972,Golf
489,John Wood,1983-03-22,AR,1,2018-08-07,64,1983,Golf
490,Angela Coleman,1980-05-18,AL,2,2018-12-16,90,1973,Golf
492,Brittney Miller,1994-10-16,MN,16,2018-12-08,72,1974,Golf
493,Jared Thomas,1975-08-21,MD,16,2018-08-21,76,1972,Golf
498,Robert Lynn,1995-03-11,DC,7,2018-04-12,58,1994,Golf
500,Emily Estes,1994-03-22,NJ,15,2018-09-24,61,1974,Golf
504,Elaine Hicks,1990-02-13,RI,2,2018-03-25,69,1981,Golf
507,Christine Ray,1993-06-11,ND,18,2018-11-24,66,1986,Golf
509,James Ball,1986-04-26,KY,9,2018-01-30,81,1979,Golf
523,Monica Mueller,1990-04-19,NH,5,2018-08-27,61,1977,Golf
528,Juan Hernandez,1987-01-29,UT,19,2018-02-17,85,1983,Golf
533,Nancy Holden,1996-11-14,KY,7,2018-04-11,78,1996,Golf
534,Kenneth Johnson,1998-01-02,AZ,7,2018-12-27,54,1998,Golf
535,Bryan Brown,1989-09-29,OH,19,2018-10-17,43,1984,Golf
537,Barbara Johnson,1993-06-02,MD,1,2018-01-16,38,1987,Golf
538,Laura Gibson,1996-07-20,CO,8,2018-11-21,50,1992,Golf
540,Kevin Carpenter,1981-07-29,NJ,20,2018-09-06,83,1978,Golf
542,Michael Randall,1976-01-14,CT,15,2018-12-05,81,1970,Golf
543,Mary Cox,1991-07-11,WY,20,2018-06-24,85,1972,Golf
549,Lawrence Hamilton,1993-06-01,MS,16,2018-03-03,73,1976,Golf
553,Debra Byrd,1980-07-05,RI,5,2018-05-15,51,1980,Golf
556,Javier Moran,1994-10-20,HI,10,2018-08-27,83,1993,Golf
571,Barbara Scott,1992-06-18,WY,14,2018-12-06,73,1989,Golf
573,Shawn Petersen,1995-02-09,GA,7,2018-04-08,60,1972,Golf
578,Anthony White,1998-01-11,AZ,9,2018-07-12,34,1971,Golf
579,Debra Coleman,1994-06-29,ME,17,2018-09-18,31,1971,Golf
587,Ashley Ramirez,1985-12-17,CO,19,2018-12-02,38,1976,Golf
594,Michael Armstrong,1976-11-30,TN,17,2018-12-25,36,1971,Golf
596,Dustin Johnson,1984-04-15,CT,15,2018-02-03,69,1975,Golf
599,Joan Johnson,1985-02-09,DE,20,2018-01-30,57,1975,Golf
602,Regina Martinez,1974-08-17,ME,14,2018-03-11,67,1973,Golf
605,Billy Hurst,1996-05-16,KY,1,2018-12-28,33,1985,Golf
613,Deborah Reyes,1993-05-20,VT,12,2018-09-27,52,1973,Golf
629,Amber Beasley,1998-11-25,GA,6,2018-02-20,62,1992,Golf
633,William Hanson,1987-09-06,NE,16,2018-04-16,70,1974,Golf
635,Monica Galvan,1990-01-01,CT,2,2018-07-26,52,1987,Golf
637,Brad Price,1986-12-08,MN,7,2018-05-31,43,1986,Golf
650,Joseph Buck,1993-12-03,OK,20,2018-09-05,68,1992,Golf
655,Jeremy Johnson,1987-02-18,OR,12,2018-08-09,91,1977,Golf
672,Cynthia Morris,1978-04-14,OK,17,2018-08-16,92,1978,Golf
678,Brenda Garrett,1994-06-16,FL,16,2018-01-19,89,1971,Golf
681,Russell Savage,1993-05-16,IL,11,2018-10-12,93,1985,Golf
685,Loretta Young,1984-02-07,ID,3,2018-05-01,86,1973,Golf
687,Lisa Jacobs,1985-06-11,OH,16,2018-05-03,40,1970,Golf
689,Matthew Carter,1997-07-05,NM,20,2018-03-18,66,1983,Golf
693,Michael Wise,1994-03-17,MD,4,2018-09-23,36,1979,Golf
696,Patricia Lawrence,1995-05-21,DC,4,2018-08-20,97,1971,Golf
699,Matthew Butler,1977-07-07,OR,4,2018-02-08,78,1977,Golf
700,Lisa Garcia,1975-01-06,NM,3,2018-09-12,35,1975,Golf
701,Rachael Garcia,1987-11-16,NJ,19,2018-11-08,92,1974,Golf
704,Cheryl Perez,1998-06-16,UT,18,2018-11-26,46,1990,Golf
709,Paul Taylor,1978-05-30,TX,4,2018-03-27,49,1971,Golf
711,Karen Gibbs,1983-02-06,DE,20,2018-08-25,82,1978,Golf
712,Bryan Robinson,1994-10-29,VA,11,2018-11-27,43,1984,Golf
720,Lindsay Ferguson,1985-05-24,SC,12,2018-03-18,90,1975,Golf
721,Jeff Wright,1985-09-28,DE,19,2018-12-29,76,1978,Golf
724,Amanda Monroe,1997-04-05,GA,13,2018-05-09,98,1970,Golf
725,Joshua Lopez,1995-05-17,IL,17,2018-07-03,48,1990,Golf
726,Jason Hill,1994-11-15,MO,12,2018-12-11,41,1987,Golf
727,James Lee,1993-05-11,OH,7,2018-10-06,51,1984,Golf
731,Alec Ward,1994-06-19,FL,17,2018-06-24,59,1973,Golf
735,Donald Merritt,1989-07-04,VT,0,2018-11-14,33,1977,Golf
737,Kenneth Solomon,1997-07-27,CA,0,2018-03-10,43,1995,Golf
738,Mitchell Duncan,1984-12-06,UT,16,2018-05-18,62,1984,Golf
741,Mark Davis,1985-12-27,NY,8,2018-12-08,79,1979,Golf
747,Curtis Kline,1981-05-05,NE,14,2018-08-20,93,1972,Golf
749,Alexander Mclean,1998-06-22,WI,11,2018-02-19,31,1996,Golf
751,Lisa Chung,1987-07-27,MD,17,2018-03-19,54,1981,Golf
753,Victoria Kane,1993-05-10,VT,14,2018-07-13,73,1983,Golf
756,Jesse Martin,1985-01-06,FL,16,2018-08-22,73,1975,Golf
758,Michael Miller,1984-05-12,KS,4,2018-09-01,40,1971,Golf
764,Emma Kelly,1985-11-12,LA,10,2018-09-14,39,1982,Golf
765,Laura Bean,1998-04-27,RI,19,2018-05-27,68,1973,Golf
768,Morgan Flynn,1987-02-20,MD,14,2018-10-27,52,1981,Golf
769,Samantha Nolan,1982-04-19,WA,0,2018-01-12,67,1972,Golf
774,Jonathan Francis,1998-09-03,DC,20,2018-02-10,81,1984,Golf
779,Amy Norris,1992-05-25,DC,18,2018-01-30,53,1975,Golf
782,Cheryl Oneill,1998-07-10,DE,9,2018-04-19,94,1971,Golf
786,Paul Kent,1998-01-30,SD,16,2018-04-19,37,1977,Golf
801,Jessica Turner,1991-02-25,AL,1,2018-07-28,36,1987,Golf
811,Michael Robles,1988-10-13,WI,5,2018-09-04,34,1973,Golf
814,Joe Carrillo,1995-03-21,OK,3,2018-01-15,91,1995,Golf
819,Theresa Manning,1997-05-25,MA,2,2018-07-08,96,1990,Golf
826,Michael Cooper,1983-10-30,TN,15,2018-12-06,51,1970,Golf
831,Mary Guzman,1993-04-25,IA,10,2018-10-17,45,1974,Golf
840,Margaret Wheeler,1984-09-19,NM,6,2018-01-28,69,1970,Golf
842,Vincent Pratt,1982-12-29,IL,16,2018-04-18,72,1978,Golf
844,Catherine Smith,1995-03-04,PA,8,2018-12-10,76,1981,Golf
846,Debra Mccarthy,1994-10-16,CO,3,2018-10-22,64,1986,Golf
848,Stephen Ballard,1997-12-12,TX,8,2018-12-28,76,1994,Golf
849,Brian Singleton,1991-06-28,SC,7,2018-08-06,96,1979,Golf
850,Ariel Becker,1988-10-06,OH,0,2018-04-05,50,1984,Golf
851,Manuel Cox,1994-11-10,MI,8,2018-08-22,98,1976,Golf
853,Bradley Johnson,1983-06-23,IN,13,2018-10-08,93,1975,Golf
857,Bryce Boyer,1976-02-04,PA,2,2018-08-09,35,1973,Golf
869,Tammy Patrick,1997-01-13,SC,15,2018-02-05,79,1982,Golf
880,David Strickland,1995-06-22,MS,13,2018-11-10,38,1976,Golf
881,Ann Simmons,1985-03-30,ID,16,2018-05-29,57,1979,Golf
885,Julia Hodge,1978-05-02,TX,7,2018-02-07,45,1971,Golf
887,Lisa Ellis,1997-11-08,SC,12,2018-04-22,40,1992,Golf
892,Jonathan Rodriguez,1994-06-26,MO,11,2018-02-23,83,1971,Golf
894,Joshua Goodwin,1989-12-31,WV,2,2018-10-04,71,1986,Golf
902,Bryan Nguyen,1997-04-26,SD,19,2018-07-13,78,1990,Golf
903,Amy Anderson,1997-10-27,UT,0,2018-08-20,46,1974,Golf
905,Adam Fernandez,1987-10-05,KY,9,2018-03-26,91,1983,Golf
917,Brian Dixon,1987-01-09,DC,10,2018-09-06,35,1977,Golf
921,Matthew Gallagher,1991-07-03,ID,14,2018-04-26,77,1985,Golf
923,Amber Berger,1992-06-23,AK,1,2018-09-12,90,1976,Golf
926,Brian Johnson,1974-02-08,SC,7,2018-09-19,50,1971,Golf
930,Michael Conway,1995-01-12,CO,18,2018-03-07,88,1979,Golf
934,Robert Sanchez,1994-09-30,UT,10,2018-11-13,37,1981,Golf
936,Martha Beard,1987-04-30,WA,4,2018-10-10,83,1977,Golf
939,Anthony Mcneil,1986-06-20,DC,2,2018-04-08,90,1978,Golf
943,Alicia Huang,1983-08-10,OR,19,2018-07-09,85,1980,Golf
945,John Arroyo,1992-08-26,WV,20,2018-03-23,78,1977,Golf
947,Nicholas Rogers,1996-11-25,MS,4,2018-07-08,81,1990,Golf
955,Victoria Cabrera,1990-02-07,WA,0,2018-09-12,94,1990,Golf
958,Pamela Henry,1988-04-10,ID,19,2019-01-08,49,1978,Golf
968,Janice Bush,1997-01-04,KY,8,2018-09-12,93,1972,Golf
972,Mark Morris,1994-06-29,WV,2,2018-11-16,83,1989,Golf
974,Emily Richards,1990-11-17,NM,5,2018-11-13,59,1982,Golf
978,Kimberly Huber,1989-10-19,FL,13,2018-12-13,78,1987,Golf
980,Kevin Bowers,1972-09-02,DC,10,2018-02-10,95,1970,Golf
981,Gregory Dorsey,1980-09-05,MI,12,2018-05-15,91,1970,Golf
982,Holly Fowler,1985-08-01,CT,19,2018-06-12,99,1978,Golf
986,Jacob Brown,1983-03-24,AR,9,2018-03-10,77,1983,Golf
994,Benjamin Sanford,1991-05-10,UT,5,2018-09-16,38,1991,Golf
996,Olivia Spencer,1994-08-12,WI,10,2018-01-22,34,1976,Golf
997,James Mayo,1987-05-15,KY,18,2018-11-10,50,1984,Golf
998,Jonathan Jones,1993-01-17,SC,6,2018-05-29,81,1978,Golf
999,Lucas Cardenas,1981-03-14,WA,6,2018-06-26,40,1980,Golf
1000,John Barber,1990-05-31,NJ,2,2018-07-01,33,1977,Golf
1001,Brian Christensen,1988-08-09,AL,8,2018-12-09,55,1981,Golf
1004,Justin Collins,1984-05-17,OR,2,2018-03-08,79,1981,Golf
1007,Michelle Morris,1987-06-01,OR,6,2018-08-13,38,1984,Golf
1014,Marcus Jacobs,1993-09-29,MD,10,2018-11-14,80,1970,Golf
1016,Alan Rivera,1983-11-09,NH,20,2018-06-19,76,1980,Golf
1019,Edward Tanner,1997-05-07,DE,19,2018-03-01,35,1981,Golf
1025,Mark Tran,1984-04-21,NE,4,2018-02-18,63,1978,Golf
1035,Samantha Miller,1984-02-11,ID,6,2018-05-16,98,1982,Golf
1037,Tina Carlson,1988-06-14,HI,15,2018-10-16,30,1982,Golf
1038,Ryan Holmes,1990-01-10,UT,5,2019-01-08,81,1970,Golf
1040,Stefanie Scott,1994-07-11,MT,0,2018-04-08,58,1984,Golf
1045,Donna Mcgee,1985-11-07,ID,17,2018-11-14,31,1980,Golf
1054,Joshua Vega,1989-03-03,IA,8,2018-07-23,41,1979,Golf
1066,Amber Lewis,1996-12-03,NC,3,2018-10-27,48,1991,Golf
1069,Kathleen Clark,1993-02-13,WV,7,2018-03-30,81,1971,Golf
1077,Jesus Hernandez,1993-01-09,LA,10,2018-10-13,95,1980,Golf
1081,Pamela Anderson,1996-07-22,CT,6,2018-11-12,89,1974,Golf
1085,Jay Hayden,1986-04-19,CT,8,2018-04-23,32,1978,Golf
1092,Joseph Key,1997-02-03,NM,9,2018-02-19,80,1997,Golf
1097,Renee Edwards,1979-12-07,OR,19,2018-04-27,42,1974,Golf
1100,Sean Howard,1996-02-16,PA,16,2018-09-20,61,1995,Golf
1101,Phillip Williams,1996-05-10,VT,9,2018-04-24,83,1976,Golf
1112,Kristin Rogers,1984-09-05,KS,0,2018-01-22,76,1977,Golf
1115,Dennis Hoffman,1997-11-12,ND,12,2018-02-11,79,1990,Golf
1116,Valerie English,1995-09-05,MD,1,2018-10-03,49,1979,Golf
1120,Diane Beck,1984-01-30,FL,9,2018-06-28,44,1972,Golf
1121,Jesse Ellis,1997-09-05,CO,18,2018-10-06,35,1984,Golf
1125,Dawn Perez,1997-10-07,WI,2,2018-03-19,92,1986,Golf
1127,David Brown,1991-03-27,IA,2,2018-02-05,36,1983,Golf
1132,Cameron Robbins,1991-10-13,NC,5,2018-07-31,51,1971,Golf
1137,Jason Martin,1993-01-14,NJ,6,2018-01-20,59,1970,Golf
1138,Michael Hart,1993-08-25,IL,15,2018-04-15,38,1977,Golf
1146,Mckenzie Powell,1997-04-16,DE,19,2019-01-01,79,1996,Golf
1147,Devin Bright,1989-07-18,MT,12,2018-05-30,85,1982,Golf
1153,Courtney Jackson,1989-11-28,NV,5,2018-10-21,96,1972,Golf
1166,Ricardo Johnson,1991-05-04,AL,7,2018-07-10,59,1990,Golf
1174,Michael Harper,1997-08-18,SD,17,2018-07-09,48,1971,Golf
1177,Angel Miller,1982-12-06,MS,0,2018-03-21,72,1977,Golf
1183,Amanda Finley,1975-11-13,NY,1,2018-10-26,55,1975,Golf
1188,Melissa Gonzalez,1990-02-19,LA,15,2018-07-17,97,1976,Golf
1193,Pedro Mitchell,1986-06-15,IN,0,2018-09-01,59,1977,Golf
1195,Mary Hess,1984-12-01,MI,4,2018-09-12,55,1975,Golf
1202,Scott Barron,1982-03-27,MT,5,2018-08-21,61,1975,Golf
1203,Steven Watts,1975-12-20,NV,8,2018-04-23,44,1972,Golf
1208,Janice Farmer,1992-05-24,AL,6,2018-02-14,93,1985,Golf
1209,Kenneth Wagner,1982-10-09,TX,3,2018-01-26,58,1980,Golf
1214,Linda Holmes,1991-07-03,OK,10,2018-11-03,41,1991,Golf
1218,Daniel Hood,1988-01-11,VA,15,2018-03-16,73,1975,Golf
1224,Stacy Craig,1998-10-05,HI,12,2018-09-02,42,1996,Golf
1225,Christopher Hill,1996-01-17,NE,12,2018-08-11,67,1989,Golf
1226,Karen Peters,1999-01-05,IA,2,2018-03-08,33,1993,Golf
1227,David Jones,1991-12-25,PA,16,2018-05-31,95,1980,Golf
1228,Melissa Anderson,1997-05-25,MA,5,2018-11-26,38,1977,Golf
1235,Daniel Hutchinson,1982-10-24,MN,12,2018-02-22,45,1974,Golf
1237,Benjamin Robbins,1995-12-06,VT,10,2018-08-04,46,1987,Golf
1245,Kyle Nash,1995-07-19,OK,2,2018-09-16,61,1980,Golf
1248,Teresa Reynolds,1998-09-17,AZ,0,2018-08-29,33,1991,Golf
1258,Robert Parker,1980-08-23,ME,20,2018-03-15,67,1979,Golf
1259,Bryan Long,1989-06-29,UT,1,2018-08-10,67,1987,Golf
1262,Michael Hardin,1994-04-30,MO,6,2018-09-14,47,1973,Golf
1264,Veronica Leach,1982-04-21,MA,6,2018-05-03,67,1979,Golf
1266,Stephanie Simmons,1986-10-07,MS,5,2018-03-01,90,1986,Golf
1270,Jamie Cox,1997-04-11,HI,12,2018-06-30,41,1978,Golf
1274,Erika Mcguire,1988-09-25,IL,0,2018-02-17,43,1979,Golf
1280,Amber Alvarez,1996-03-15,WY,3,2018-02-15,42,1979,Golf
1281,Cheryl Perry,1997-10-23,MT,5,2018-12-19,82,1988,Golf
1285,Katherine Tate,1998-10-02,WY,0,2018-01-27,89,1973,Golf
1289,Christopher Ellis,1995-12-29,IN,2,2018-10-24,79,1992,Golf
1291,Kathy Hogan,1985-10-21,IN,11,2018-08-10,37,1974,Golf
1292,James Martin,1989-10-08,KS,10,2018-09-20,72,1976,Golf
1305,Clayton Baldwin,1977-11-01,WI,4,2018-04-20,86,1970,Golf
1312,Eric Sheppard,1992-11-22,PA,16,2018-09-26,92,1989,Golf
1314,Justin Myers,1993-03-18,WI,19,2018-11-23,65,1970,Golf
1316,Jacob Mullins,1998-08-03,WY,19,2018-03-15,92,1972,Golf
1318,Alexander Ramirez,1991-11-09,MN,12,2018-07-08,78,1988,Golf
1328,Mary Downs,1979-10-07,FL,16,2018-10-11,37,1977,Golf
1342,Robert Barnes,1989-07-03,TN,13,2018-10-14,40,1980,Golf
1350,Chelsea Fischer,1985-10-08,PA,13,2018-11-03,54,1985,Golf
1357,Diane Robinson,1992-08-30,MO,3,2019-01-07,71,1973,Golf
1359,Alexander Owens,1992-08-25,LA,7,2018-07-18,51,1977,Golf
1360,Scott Lewis,1975-01-11,AL,6,2018-08-31,50,1972,Golf
1365,Harry Saunders,1997-12-30,OH,7,2018-10-15,63,1994,Golf
1372,Gary Campos,1993-11-16,MS,2,2018-02-07,62,1993,Golf
1375,Charles Gregory,1983-06-21,KS,12,2018-09-19,36,1981,Golf
1377,Brittany Williams,1989-09-22,VA,16,2019-01-02,84,1975,Golf
1379,Kayla Barron,1982-02-23,WI,19,2018-05-10,74,1977,Golf
1386,Glenn Martin,1981-06-15,TN,20,2018-03-30,35,1972,Golf
1399,David Shaw,1975-06-17,ME,11,2018-10-13,99,1971,Golf
1401,Stephen Galloway,1992-12-26,AK,4,2018-04-15,43,1981,Golf
1403,Savannah Wolf,1997-06-10,DE,3,2018-07-11,71,1997,Golf
1404,Christopher Carr,1997-12-29,NV,18,2018-07-25,92,1970,Golf
1412,Angela Smith,1997-10-06,KS,16,2018-03-27,45,1981,Golf
1415,Dustin Nelson,1991-05-23,NM,2,2018-02-06,50,1985,Golf
1419,Brian Harvey,1998-03-20,ND,17,2018-11-04,53,1979,Golf
1421,Matthew Woods,1981-02-17,VA,3,2018-04-16,58,1976,Golf
1424,Carol Cortez,1991-10-24,MD,20,2018-10-27,84,1983,Golf
1426,Walter Tran,1983-07-18,NJ,19,2018-04-27,36,1974,Golf
1429,Carol Moore,1980-10-19,NM,5,2018-10-21,79,1975,Golf
1432,Dean Cruz,1979-02-15,NH,17,2018-02-04,81,1975,Golf
1433,Anna Robinson,1977-10-04,MT,0,2018-09-18,73,1977,Golf
1438,Anthony Page,1979-05-02,GA,1,2018-06-21,50,1974,Golf
1440,Michael Farmer,1992-04-01,WV,14,2018-10-25,53,1985,Golf
1442,Larry Walter,1990-08-06,IN,19,2018-07-23,85,1989,Golf
1443,Holly Barnes,1984-01-17,NV,12,2018-09-15,48,1973,Golf
1445,Benjamin Ewing,1983-06-18,IA,15,2018-06-09,64,1978,Golf
1459,Travis Collins,1973-11-02,GA,4,2018-03-20,51,1972,Golf
1463,Ian Guzman,1994-10-24,UT,17,2018-04-04,93,1985,Golf
1468,Joseph Daugherty,1994-01-11,AZ,18,2018-12-26,32,1986,Golf
1476,Nicholas Price,1991-11-08,NM,3,2018-12-25,46,1970,Golf
1477,Joseph Medina,1982-03-05,DC,4,2018-08-23,31,1972,Golf
1490,Danielle Strickland,1997-09-15,NJ,1,2018-10-03,84,1992,Golf
1493,Angie Harris,1980-07-06,MO,12,2018-05-28,98,1980,Golf
1494,Joan Reyes,1983-05-11,KY,19,2018-06-11,38,1980,Golf
1500,Harold Morrison,1989-09-14,TX,18,2018-03-06,99,1980,Golf
1501,Sandra Cervantes,1983-05-21,WV,15,2018-09-21,67,1970,Golf
1506,Kimberly Fleming,1992-07-25,NV,11,2018-08-24,98,1980,Golf
1510,Justin Parks,1997-12-11,TN,19,2018-11-21,45,1997,Golf
1511,Sylvia Jenkins,1993-11-08,VT,5,2018-06-03,44,1981,Golf
1512,Amanda Wood,1988-07-16,AL,6,2018-09-19,43,1985,Golf
1516,Amy Zuniga,1988-10-04,WA,6,2018-02-27,96,1973,Golf
1520,Charles Bishop,1992-06-16,AL,15,2018-02-25,43,1990,Golf
1525,Kevin Morris,1984-12-07,OH,9,2018-07-18,66,1971,Golf
1531,Jerome Macias,1993-06-22,PA,19,2018-02-06,97,1981,Golf
1533,Erin Boyd,1994-01-04,AL,6,2018-01-15,60,1978,Golf
