,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
273,James Jackson,1982-05-09,MN,16,2018-06-08,63,1971,Softball
282,Tonya Miller,1976-04-25,ND,17,2018-01-16,33,1976,Softball
288,Jennifer Crane,1985-12-16,MI,2,2018-03-10,81,1984,Softball
297,Christina Johnson,1997-09-19,TN,20,2018-10-20,61,1982,Softball
299,Michelle Tate,1994-02-12,TN,19,2018-06-10,31,1994,Softball
300,Anna Moore,1996-11-15,UT,6,2018-11-09,88,1995,Softball
301,Judy Wang,1985-05-23,NE,0,2018-03-21,81,1970,Softball
309,Bethany Massey PhD,1997-02-04,IN,13,2018-04-05,79,1986,Softball
310,Christina Branch,1996-09-16,NE,5,2018-12-05,52,1978,Softball
316,Luis Lewis,1994-11-02,KY,12,2018-05-29,40,1981,Softball
318,Robert Howard,1993-03-05,NH,17,2018-11-08,34,1972,Softball
321,Steven Duke,1997-09-02,MO,12,2018-04-30,98,1983,Softball
324,Alexandra Golden,1996-03-19,NE,2,2018-12-31,36,1980,Softball
326,Kimberly Ortega,1986-09-18,NH,19,2018-08-07,78,1979,Softball
327,Jodi Gomez,1993-08-13,UT,6,2018-07-18,55,1972,Softball
335,Rebecca Jensen,1989-12-08,AK,13,2018-12-17,68,1983,Softball
338,Brian Page,1998-10-12,NE,10,2018-09-11,94,1990,Softball
339,Eddie Mckee,1996-04-04,TX,0,2018-05-30,64,1983,Softball
343,John Bray,1984-07-30,IA,14,2018-03-11,83,1975,Softball
347,Patrick Roberson,1996-07-28,GA,7,2018-05-09,98,1986,Softball
348,Meghan Daugherty,1993-02-09,NM,14,2018-12-22,90,1970,Softball
356,Laura Miller,1982-04-15,NM,2,2018-11-10,66,1981,Softball
359,Eric Esparza,1982-01-01,MT,18,2018-02-12,94,1975,Softball
361,Alexis Jones,1998-04-07,MI,16,2018-07-06,55,1990,Softball
362,Ashley Phillips,1997-08-01,LA,18,2018-04-14,98,1996,Softball
364,Anna Hudson,1989-07-15,MO,20,2018-02-26,42,1987,Softball
375,Crystal Martinez,1979-07-01,FL,14,2018-12-07,93,1977,Softball
378,William Cook,1989-07-22,VT,16,2018-07-24,66,1970,Softball
383,John Patton,1982-06-04,OK,4,2018-02-13,91,1980,Softball
389,Jonathan Bates,1983-12-15,ME,19,2018-06-17,47,1978,Softball
393,Richard Brown,1998-01-24,LA,13,2018-10-04,77,1971,Softball
397,Andrew Oliver,1989-07-05,VT,17,2018-12-11,82,1974,Softball
398,Taylor Vazquez,1978-12-17,WV,8,2018-10-25,86,1971,Softball
400,Ms. Denise Jones,1997-07-11,LA,5,2018-10-28,63,1971,Softball
401,Shelly Joseph,1988-01-10,RI,20,2018-05-10,49,1986,Softball
405,Christopher Buchanan,1978-04-11,SC,11,2018-03-26,97,1974,Softball
416,Samuel Allen,1995-11-12,TX,5,2018-06-30,81,1990,Softball
418,Jennifer Cline,1979-04-13,ND,7,2018-05-02,88,1974,Softball
427,Jordan Jimenez,1992-12-14,VA,5,2018-03-17,62,1989,Softball
429,Bianca Clayton,1988-06-04,WA,11,2018-08-23,88,1973,Softball
447,Andrew Lucas,1990-06-27,SD,9,2018-09-10,68,1973,Softball
457,Jonathan Rodriguez,1995-10-26,PA,2,2018-03-17,88,1973,Softball
463,Tina Spears,1996-06-27,AR,15,2018-09-26,96,1982,Softball
466,David Kennedy,1978-10-05,NC,3,2018-05-03,86,1977,Softball
468,Eddie Jackson,1992-07-18,NH,12,2018-06-02,68,1988,Softball
482,Michael Mitchell,1995-07-18,MI,14,2018-01-21,84,1972,Softball
489,Daniel Hancock,1997-03-02,MI,13,2018-08-09,48,1972,Softball
492,Joshua Bartlett,1994-12-26,SD,17,2018-01-28,59,1970,Softball
493,Ariana Robbins,1988-01-13,MN,14,2018-02-02,94,1970,Softball
497,Brian Stephenson,1996-09-05,KY,18,2018-11-14,39,1978,Softball
500,Angela Erickson,1986-06-13,MN,11,2018-05-09,54,1981,Softball
505,Morgan Spencer,1996-10-01,WY,11,2018-05-23,81,1985,Softball
508,Rhonda Sanchez,1997-04-10,MT,2,2018-09-16,89,1976,Softball
509,Nicholas Price,1993-04-02,AR,5,2018-06-19,40,1988,Softball
510,Dominic Martin,1997-03-27,WY,18,2018-03-15,46,1992,Softball
511,Christina Franco,1997-09-13,TX,10,2018-12-13,62,1970,Softball
515,Nicole Williams,1997-06-27,MS,7,2018-07-20,56,1985,Softball
516,Kelsey Brooks,1987-03-01,NV,4,2018-08-03,34,1976,Softball
518,Robert Pugh MD,1998-09-19,LA,18,2018-06-26,33,1995,Softball
521,Kimberly Williams,1977-09-28,UT,0,2018-10-26,66,1971,Softball
525,Joe Salinas,1988-03-02,MN,2,2018-11-02,64,1988,Softball
526,Jessica Cabrera,1981-04-17,IA,19,2018-12-31,38,1977,Softball
527,Kerri Bates,1989-11-10,NE,2,2018-04-06,62,1980,Softball
528,Tammy Adams,1989-11-04,MT,8,2018-09-30,79,1979,Softball
530,Luis Walker,1998-07-26,NC,19,2018-01-13,87,1981,Softball
531,William Lee,1989-03-01,VT,5,2018-04-04,48,1987,Softball
541,Rachel Johnson,1982-09-16,SC,18,2018-09-11,65,1977,Softball
544,Vincent Mcbride,1990-06-09,OH,17,2018-08-06,80,1976,Softball
557,Thomas Murphy,1995-03-19,SD,18,2018-02-02,69,1983,Softball
559,Ronald Wright,1988-07-20,NM,5,2018-12-13,99,1972,Softball
561,Mary James,1987-02-12,KS,18,2018-02-11,50,1971,Softball
564,Joseph Frank,1998-11-23,NE,15,2018-07-01,49,1983,Softball
566,Amy Ryan,1992-04-08,OR,15,2018-10-01,36,1975,Softball
567,Kimberly Green,1997-10-14,MO,19,2018-01-20,46,1986,Softball
573,Joshua Gay,1983-10-16,MI,9,2018-02-11,86,1978,Softball
583,Eric Sanchez,1982-04-05,AZ,1,2018-04-24,40,1980,Softball
586,Jennifer Petersen,1995-12-27,MD,14,2018-12-22,88,1978,Softball
589,Teresa Torres,1997-10-24,NV,4,2018-09-07,61,1971,Softball
600,Vickie Carter,1990-05-30,CA,6,2018-09-07,80,1970,Softball
607,Kaitlyn Simmons,1996-12-21,SC,1,2018-07-08,48,1989,Softball
608,Amber Houston,1992-05-19,MI,11,2018-05-27,57,1989,Softball
610,Jamie Lawrence,1997-03-17,WI,13,2018-03-15,31,1994,Softball
615,Lisa Hutchinson,1977-11-07,MA,18,2018-08-21,84,1974,Softball
619,Lori Jacobs,1981-08-28,IL,0,2018-08-01,56,1973,Softball
632,Stephen Bean,1990-08-07,WY,17,2018-07-20,39,1978,Softball
635,Michael Strickland,1989-12-29,NE,4,2018-03-13,87,1985,Softball
639,Paula Fernandez,1993-11-13,AK,9,2018-03-14,76,1981,Softball
640,Jessica Morgan,1977-02-24,AZ,17,2018-09-17,79,1972,Softball
642,Tammy Martinez,1997-01-03,IA,6,2019-01-08,65,1976,Softball
646,Chelsey Martin,1997-01-29,GA,10,2018-09-14,66,1990,Softball
648,Ross Williamson,1980-10-30,NJ,1,2018-01-22,56,1980,Softball
653,Ellen Sheppard,1992-10-15,WV,16,2018-02-21,32,1984,Softball
655,Brenda Vaughn,1994-03-03,NJ,9,2018-08-15,37,1992,Softball
656,Michael Price,1974-06-13,UT,15,2018-07-16,66,1970,Softball
657,Sally Alvarez,1979-12-21,IL,6,2018-04-23,52,1974,Softball
663,Wesley Reed,1998-02-19,ME,7,2018-03-30,66,1988,Softball
670,Austin Hicks,1994-04-05,AR,6,2018-03-17,76,1972,Softball
672,Linda Conner,1990-04-15,MO,2,2018-05-07,86,1971,Softball
674,Hannah Jefferson,1996-05-02,NC,13,2018-11-08,40,1977,Softball
678,James Murphy,1993-04-16,GA,13,2018-08-03,49,1974,Softball
682,Brandon Yoder,1993-02-02,UT,0,2018-11-17,30,1980,Softball
696,Mary Lynch,1990-03-25,OH,1,2018-12-22,52,1977,Softball
697,Christine Young,1994-03-01,NJ,20,2019-01-08,85,1986,Softball
707,Derek Atkinson,1998-07-31,TX,9,2018-09-14,60,1976,Softball
708,Cody Short,1991-08-26,NH,17,2019-01-06,55,1982,Softball
710,Christopher Huber,1990-06-07,VA,1,2018-12-19,91,1990,Softball
716,Christopher Ramirez,1992-05-17,WI,4,2018-12-17,61,1989,Softball
724,Amanda Hunt,1998-03-24,RI,19,2018-11-10,52,1991,Softball
727,Nathan Bailey,1993-03-04,RI,6,2018-04-20,72,1971,Softball
728,Samuel Allen,1989-03-10,VA,17,2018-05-29,65,1976,Softball
737,Brenda Colon,1998-08-01,NC,11,2018-11-24,69,1983,Softball
744,Marcus Kennedy,1983-03-25,OR,10,2018-10-02,81,1972,Softball
748,Pamela Schmidt,1982-09-11,MA,18,2018-05-30,93,1980,Softball
759,Jesse Alvarez,1981-05-22,ND,12,2018-01-20,62,1981,Softball
760,Mary Duffy,1971-04-18,VA,7,2018-09-10,60,1971,Softball
763,Christopher Lopez,1994-07-09,ME,10,2018-08-13,31,1984,Softball
778,Angel Frederick DDS,1994-05-03,RI,7,2018-07-17,68,1973,Softball
783,Rhonda Peterson,1986-04-22,NV,0,2018-12-16,71,1975,Softball
787,Robert Simpson,1978-08-09,NE,20,2018-11-09,59,1975,Softball
796,Veronica Beck,1991-06-29,NM,2,2018-03-31,33,1989,Softball
799,Tyler Moore,1982-04-26,CO,2,2018-09-04,47,1977,Softball
802,Justin Hall,1980-08-26,AL,19,2018-08-30,49,1972,Softball
804,Beth Martin,1992-01-04,NY,10,2018-08-18,85,1992,Softball
808,Andrea Montgomery,1990-12-10,IN,6,2018-05-11,93,1990,Softball
813,Brianna Stevens,1997-11-24,WA,18,2018-01-11,31,1977,Softball
830,Monica Rogers,1994-11-04,CT,19,2018-09-06,39,1991,Softball
831,Paula Smith,1997-01-19,NH,14,2018-02-06,56,1981,Softball
839,Caroline Hopkins,1983-03-15,NE,12,2018-10-21,49,1983,Softball
844,Billy Montgomery,1992-10-06,IL,0,2018-02-20,91,1991,Softball
845,Joseph Martin,1991-03-16,NH,13,2018-01-14,86,1974,Softball
847,Bryan Harrison,1989-06-30,CT,1,2018-11-10,94,1985,Softball
849,Taylor May,1982-11-18,NH,20,2018-02-05,86,1978,Softball
851,Christine Harrison,1996-09-10,FL,20,2018-08-25,80,1976,Softball
861,Adrian Nelson,1972-08-03,WV,18,2018-08-18,42,1971,Softball
863,Brenda Garza,1998-03-24,UT,17,2018-06-17,86,1988,Softball
871,Justin Ferrell,1987-10-28,KY,2,2018-07-01,70,1981,Softball
880,Jason Dougherty,1998-09-05,DE,16,2018-05-16,34,1994,Softball
881,Vanessa Rosales,1997-09-12,FL,4,2018-03-10,56,1985,Softball
890,Brenda Morton,1993-03-30,NJ,2,2018-01-28,62,1977,Softball
898,John Murphy,1994-08-11,WA,10,2018-04-15,38,1985,Softball
900,Peter Chan,1980-03-25,NC,13,2018-12-24,68,1977,Softball
916,Andrew Taylor,1990-02-14,NC,14,2018-07-31,83,1981,Softball
933,Tommy Rodriguez,1996-06-17,SD,9,2018-02-02,80,1990,Softball
935,Lorraine Martin,1993-05-22,NC,20,2018-08-20,38,1974,Softball
945,Russell Grant,1979-06-15,MA,18,2018-07-10,54,1976,Softball
950,Gregory Foster,1985-01-27,AZ,5,2018-12-31,51,1982,Softball
975,Karen Smith,1994-08-06,DE,13,2018-07-03,59,1988,Softball
982,Jeffrey Crawford,1991-11-30,LA,1,2018-08-26,78,1979,Softball
987,Franklin Martinez,1996-03-03,HI,0,2018-06-14,91,1973,Softball
989,Ashley Scott,1993-03-09,WI,12,2018-11-02,30,1978,Softball
991,John Gilbert,1996-06-19,NM,13,2018-08-04,69,1995,Softball
1005,Christine Fowler,1981-10-31,MT,8,2018-10-04,99,1977,Softball
1008,Brian Vasquez,1997-02-07,NH,13,2018-08-21,62,1996,Softball
1018,Theresa Hernandez,1980-06-21,UT,7,2018-05-18,93,1977,Softball
1026,James Jackson,1981-03-01,LA,4,2018-09-18,76,1980,Softball
1030,Deborah Mccall,1980-12-13,CT,3,2018-01-19,58,1975,Softball
1033,Nicole Cox,1996-05-27,VA,12,2018-01-22,35,1995,Softball
1035,Robert Johnson,1991-04-20,PA,16,2018-08-01,39,1979,Softball
1044,Trevor Mcmahon,1982-01-26,NH,12,2018-05-16,79,1975,Softball
1047,Dana Martinez,1994-05-22,WV,15,2018-03-21,78,1978,Softball
1051,Michelle Foster,1987-07-15,WY,2,2018-08-22,80,1973,Softball
1052,Joseph Cooper,1982-11-27,HI,9,2018-08-18,75,1970,Softball
1054,Jennifer Paul,1995-10-27,NM,12,2018-05-21,69,1976,Softball
1056,Michael Murray,1997-04-25,AZ,8,2018-11-20,99,1970,Softball
1061,Paula Jackson,1993-11-19,NJ,0,2019-01-01,33,1986,Softball
1065,Brett Hickman,1989-09-21,OR,8,2018-09-05,80,1976,Softball
1072,Breanna Smith,1979-01-18,WA,11,2019-01-09,68,1979,Softball
1074,Charles Miller,1984-01-16,SC,20,2018-09-21,70,1978,Softball
1077,Michael Castillo,1981-12-20,MT,17,2018-04-09,67,1974,Softball
1079,Eric Clark,1993-07-23,ND,2,2018-04-09,41,1993,Softball
1082,Steven Scott,1994-11-15,MS,15,2018-08-03,85,1975,Softball
1087,Thomas Harvey,1993-09-27,FL,20,2018-02-04,91,1991,Softball
1088,Bruce Graham,1997-10-09,SC,19,2018-09-14,94,1992,Softball
1090,Joe Logan,1986-11-12,UT,4,2018-09-18,78,1985,Softball
1094,Cheryl Mckay,1983-09-19,OH,2,2018-09-28,95,1982,Softball
1100,Richard Johnson,1984-01-20,NY,20,2018-01-23,38,1972,Softball
1105,Keith Barker,1977-02-07,SC,7,2018-02-10,30,1971,Softball
1109,Mr. Steven Soto,1992-10-17,WV,10,2018-05-20,65,1991,Softball
1114,Mrs. Ashley Parks,1980-01-28,AL,19,2018-08-19,34,1979,Softball
1117,Robert Johnson,1981-09-04,MO,4,2018-10-04,46,1972,Softball
1119,Deborah Williams,1982-10-10,VA,20,2018-02-03,36,1974,Softball
1136,Jay Stark,1983-12-21,TX,18,2018-07-23,66,1971,Softball
1137,Maurice Short,1997-07-05,AZ,14,2018-08-03,34,1982,Softball
1142,Elijah Jefferson,1992-12-23,AR,20,2018-06-24,58,1977,Softball
1144,Laura Lee,1977-12-14,HI,0,2018-04-10,34,1971,Softball
1148,Sharon Smith,1988-04-30,AZ,12,2018-06-06,64,1980,Softball
1149,Cody Wilcox,1991-03-10,TX,16,2018-10-15,62,1972,Softball
1155,Karen James,1978-12-24,KS,8,2018-08-03,93,1971,Softball
1156,Christopher Richardson,1979-05-12,MA,19,2018-04-16,60,1972,Softball
1160,Albert Maldonado,1989-01-04,WA,9,2018-03-14,53,1976,Softball
1163,Kathleen Fernandez,1989-05-24,AZ,13,2018-08-08,97,1975,Softball
1167,Dylan Baxter,1994-09-26,WY,5,2018-12-12,52,1989,Softball
1170,Christopher Coffey,1989-12-30,IA,1,2018-01-31,67,1976,Softball
1184,Heather Jones DDS,1986-05-29,PA,0,2018-11-18,85,1985,Softball
1188,Lucas Scott,1997-08-04,AZ,12,2018-08-14,69,1986,Softball
1193,Noah Perez,1989-05-05,NC,17,2018-07-05,72,1977,Softball
1195,Virginia Braun,1980-04-22,SD,4,2018-09-29,73,1973,Softball
1196,Angela Gilbert,1994-11-20,DE,19,2019-01-05,42,1988,Softball
1201,Vincent Figueroa,1982-02-08,IN,15,2018-05-17,58,1977,Softball
1208,Jeff Jones,1994-07-23,MI,12,2018-07-13,45,1992,Softball
1212,Melissa Miller,1994-08-13,NM,1,2018-02-05,52,1988,Softball
1217,Joan Davis,1997-11-23,IA,12,2018-06-30,93,1978,Softball
1219,Joseph Smith,1994-02-01,PA,1,2018-02-23,73,1970,Softball
1223,Jeffrey West,1986-05-17,GA,4,2018-03-06,99,1977,Softball
1224,Jay Jackson,1998-11-17,TN,17,2018-08-29,97,1989,Softball
1226,James Adkins,1977-06-08,VA,0,2018-01-13,74,1976,Softball
1228,Nancy Dixon,1998-11-18,AR,8,2018-09-11,39,1971,Softball
1232,Dorothy Mckinney,1985-06-26,OH,17,2018-12-24,60,1983,Softball
1240,Krystal Thompson,1979-03-17,NJ,2,2018-05-19,69,1970,Softball
1243,Veronica Lindsey,1986-10-19,GA,4,2018-03-21,93,1975,Softball
1268,Matthew Reynolds,1988-03-18,VA,0,2018-05-25,56,1983,Softball
1271,Ronald Copeland,1984-10-04,AL,3,2018-11-19,44,1971,Softball
1272,Tammy Ho,1997-04-25,WA,11,2018-07-30,49,1997,Softball
1280,Kevin Taylor,1997-04-19,NY,20,2018-11-16,91,1971,Softball
1283,Jason Cervantes,1986-09-28,OK,2,2018-11-21,46,1985,Softball
1285,Timothy Zimmerman,1996-04-11,SC,15,2018-06-22,72,1975,Softball
1286,Steven Kaiser,1995-02-23,AK,14,2018-07-22,48,1982,Softball
1291,Ryan Brooks,1992-01-16,DE,15,2018-03-14,34,1988,Softball
1292,Caitlyn Kennedy,1987-10-14,MD,16,2018-11-01,77,1971,Softball
1297,Maria Brown,1978-04-16,AZ,2,2018-06-25,42,1973,Softball
1301,Marisa Moore,1993-02-22,VA,17,2018-09-03,99,1971,Softball
1303,Johnny Dyer,1987-02-17,LA,20,2018-12-30,54,1985,Softball
1312,Scott Calhoun,1991-01-05,OK,16,2018-09-26,68,1972,Softball
1314,Carolyn Douglas,1980-04-20,MA,4,2018-01-19,87,1980,Softball
1321,Johnathan Riley,1987-10-10,WA,7,2018-02-24,72,1978,Softball
1322,Jesus Watson,1988-11-05,AZ,5,2018-06-06,52,1985,Softball
1325,Nancy King,1995-01-12,KS,3,2018-01-26,61,1976,Softball
1328,Barbara Flores,1985-03-10,NJ,8,2018-03-08,56,1982,Softball
1330,David Carlson,1995-05-15,MN,9,2018-10-25,72,1972,Softball
1340,Kenneth Williams,1984-12-23,WV,2,2018-08-26,34,1977,Softball
1344,Troy Noble,1990-10-10,AR,2,2018-12-13,65,1978,Softball
1346,Victoria Villa,1990-06-18,ND,1,2018-03-12,37,1985,Softball
1347,Timothy Jones,1998-05-09,LA,3,2018-06-22,99,1978,Softball
1354,Dr. Joy Nixon,1983-01-08,NH,9,2018-08-02,84,1979,Softball
1355,Patrick Harris,1997-10-01,OK,7,2018-01-09,85,1976,Softball
1361,Laura Lee,1988-05-09,MN,14,2018-02-12,64,1975,Softball
1363,Lisa Sullivan MD,1985-02-28,AK,19,2018-07-01,97,1979,Softball
1366,Alexander Mendoza,1976-10-26,NC,1,2018-07-29,63,1970,Softball
1369,Becky Robinson,1991-12-26,CA,15,2018-09-05,93,1980,Softball
1372,Joshua Rollins,1984-01-13,NV,13,2018-12-11,96,1975,Softball
1378,Elizabeth Page,1992-03-04,LA,13,2019-01-05,85,1976,Softball
1387,Shane Ryan,1988-08-01,CT,9,2018-12-31,91,1987,Softball
1390,Melissa Robbins,1991-11-30,AK,5,2018-02-27,57,1970,Softball
1404,Kelly Rodriguez,1973-09-07,WY,7,2018-07-05,49,1971,Softball
1409,Theresa Le,1991-04-29,ME,9,2018-05-01,39,1990,Softball
1413,Erik Peterson,1992-11-10,MN,15,2018-11-12,40,1985,Softball
1420,Luis Fields,1995-11-16,CA,12,2018-08-18,35,1990,Softball
1426,Emily Marshall,1975-08-07,VA,7,2018-07-07,95,1972,Softball
1438,Courtney Fitzgerald,1994-11-19,FL,0,2018-01-21,61,1982,Softball
1440,Randy Fuller,1971-07-17,AK,6,2018-10-20,82,1971,Softball
1443,Kevin Morris,1993-11-02,AZ,13,2018-05-14,89,1987,Softball
1457,Johnny Hansen,1998-12-03,FL,6,2018-11-24,66,1994,Softball
1461,Benjamin Hines,1994-03-22,MS,16,2018-06-16,98,1974,Softball
1476,George Moss,1984-10-05,AK,2,2018-09-08,38,1983,Softball
1481,Timothy Wallace,1984-11-16,MO,7,2018-02-05,40,1983,Softball
1491,Christopher Miller,1982-06-20,NM,6,2018-06-27,63,1970,Softball
1497,Dr. Gloria Michael MD,1990-04-06,DE,11,2018-06-15,40,1985,Softball
1524,Edward Benitez,1996-10-16,MO,2,2018-05-01,76,1973,Softball
1527,Tamara Williams,1997-08-11,OH,6,2018-08-25,69,1974,Softball
1528,Audrey Bartlett,1996-01-14,MN,13,2018-04-10,65,1980,Softball
1540,Lisa Whitaker,1988-06-14,MI,12,2018-06-29,42,1971,Softball
1548,David Cooper,1990-01-12,WY,12,2018-10-26,60,1974,Softball
1549,Alexandra Wagner,1987-10-12,NV,16,2018-07-02,99,1977,Softball
1554,Leroy Butler,1998-03-29,VA,14,2018-12-19,77,1970,Softball
1560,Kristina Dickerson,1983-01-14,TX,6,2018-06-13,84,1979,Softball
1561,Timothy Miles,1995-05-09,OH,18,2018-11-05,36,1972,Softball
1564,Jason Rivera,1997-02-01,AK,9,2018-12-03,91,1996,Softball
1565,Courtney Wagner,1990-10-12,WI,11,2018-12-01,32,1977,Softball
1576,Lisa Harrington,1982-11-05,NV,4,2018-02-03,65,1979,Softball
1577,Julia Montes,1987-03-11,ND,10,2018-12-23,85,1975,Softball
1579,Gabrielle Johnson,1987-08-26,DE,2,2018-09-05,38,1971,Softball
1582,David Campbell DDS,1983-06-02,OK,12,2018-01-17,62,1976,Softball
1583,David Myers,1996-05-06,FL,7,2018-08-10,63,1977,Softball
1588,Kim Le,1998-12-15,TN,15,2018-11-16,80,1985,Softball
1589,Beth Robinson,1977-07-13,IN,13,2019-01-03,90,1977,Softball
1592,Daniel Davis,1995-04-25,OR,16,2018-08-30,46,1981,Softball
1594,Joseph Long,1996-05-14,CT,13,2018-01-12,69,1974,Softball
1599,David Mcclure,1981-06-14,VA,7,2018-01-09,70,1974,Softball
1604,Michael Ray,1998-09-24,MD,18,2018-07-10,92,1984,Softball
1606,Vicki Le,1991-10-17,KS,11,2018-06-04,36,1972,Softball
1609,Brendan Gould,1993-05-26,MA,2,2018-12-22,43,1970,Softball
1610,Matthew Barnes,1989-04-23,CA,17,2018-10-20,48,1982,Softball
1611,Michael Drake,1978-01-08,FL,15,2018-02-11,42,1978,Softball
1616,Paula Andrade,1990-02-12,MI,20,2018-10-22,49,1986,Softball
1617,Shannon Charles,1997-02-27,TN,1,2018-04-07,87,1974,Softball
1629,Raymond Wu,1984-06-01,ME,1,2018-05-11,30,1978,Softball
1638,Stephanie Evans,1995-11-09,NC,18,2018-04-02,88,1986,Softball
1641,Kathryn Armstrong,1978-03-08,IN,15,2018-11-15,45,1972,Softball
1646,Brandon Frank,1986-02-08,IL,15,2018-08-12,98,1971,Softball
1647,Harold Jackson,1990-05-16,MO,4,2018-02-07,97,1983,Softball
1648,Ariel Dunn,1987-06-13,OK,7,2018-10-09,76,1972,Softball
1654,Jessica Jimenez,1994-06-15,AZ,8,2018-02-03,32,1978,Softball
1655,Belinda Rogers,1996-06-12,OK,2,2018-06-01,82,1975,Softball
1658,Hunter Walker,1979-05-14,NY,14,2018-02-05,70,1974,Softball
1664,Kevin Santiago,1998-04-18,MA,12,2018-02-23,66,1998,Softball
1666,David Williams,1984-04-03,CT,9,2018-04-23,79,1982,Softball
1678,Joseph Chavez,1984-02-01,SC,12,2018-01-18,34,1972,Softball
