name	date_of_birth	company_id	last_active	score	joined_league	us_state
Charles Keith	08/11/1969	16	10/23/2018	50	1981	Vermont
Dennis Stevens	08/07/1965	1	11/17/2018	42	1982	Texas
Emily Harmon	12/01/1996	8	05/20/2018	89	2001	Arizona
Gordon Hines	07/08/1962	3	03/02/2018	46	2011	Mississippi
Erica Rose	04/22/1986	19	12/27/2018	59	1983	South Carolina
Matthew Brandt	03/19/1976	15	12/27/2018	68	2001	New Hampshire
Michael Pena	08/16/1994	11	07/31/2018	54	1976	North Dakota
Eddie Paul	05/05/1994	11	05/19/2018	34	2000	West Virginia
Angela Saunders	07/23/1973	20	05/07/2018	61	2014	North Dakota
Jason Brown	09/29/1969	6	10/18/2018	48	1977	Florida
Amanda Garcia	11/18/1981	15	02/09/2018	63	2006	Oklahoma
Amanda Lowe	09/23/1969	0	04/14/2018	75	2016	South Carolina
Austin Smith	01/10/1967	15	02/15/2018	79	2009	Connecticut
Robin Thomas	01/13/1988	13	08/20/2018	45	1972	Hawaii
Monique Owens	03/04/1982	2	11/06/2018	89	1989	Tennessee
Wesley Nelson	11/15/1959	16	01/05/2019	93	1985	Mississippi
Alyssa Burns	01/28/1965	10	04/09/2018	70	2009	Georgia
Richard Carter	05/22/1965	2	12/04/2018	89	1986	Maine
Jennifer White	09/18/1980	18	02/03/2018	75	2013	New Mexico
Juan Dean	01/28/1990	13	02/12/2018	59	2015	Alaska
Lisa Dixon	12/13/1978	16	07/12/2018	63	2014	Oklahoma
Bobby Johnson	10/17/1976	12	12/24/2018	87	2004	California
Dawn Branch	01/10/1984	11	07/15/2018	86	1993	Hawaii
Thomas Porter	04/20/1985	16	06/11/2018	44	2009	Pennsylvania
Anthony Ingram	07/09/1968	13	12/22/2018	39	1978	California
Andrea Barajas	04/21/1961	5	04/30/2018	78	2001	Maryland
Jessica Lowe	04/16/1978	2	11/18/2018	37	1973	Maine
Kenneth Jacobs	10/23/1977	9	02/11/2018	83	2011	Colorado
Jerry Wells	06/18/1997	3	04/13/2018	41	2008	Tennessee
Richard Davis	01/07/1980	5	10/11/2018	93	1991	Alabama
Lisa Ferguson	06/23/1966	19	10/10/2018	74	1993	Oregon
Tiffany Collins	11/02/1960	5	06/26/2018	67	2009	North Dakota
Nicholas Freeman	01/15/1962	13	09/12/2018	73	2014	Illinois
Heather Davis	05/19/1987	2	03/11/2018	51	2008	Washington
Jill Sanchez	08/02/1963	11	08/18/2018	93	2018	Louisiana
Donna Lee	02/11/1997	17	07/15/2018	39	1998	Tennessee
Jonathan Barrera	03/09/1971	9	03/18/2018	35	2012	California
Daniel Salinas	11/22/1981	6	01/07/2019	84	2012	Connecticut
Kevin Lamb	05/26/1960	14	10/01/2018	30	1971	Idaho
Donald Hanna	08/26/1980	10	09/30/2018	57	2002	Minnesota
Sara Campbell	09/25/1980	16	10/04/2018	41	1989	Louisiana
Robert Nelson	03/08/1983	3	06/03/2018	96	1985	Arizona
Travis Miller	02/27/1990	15	07/08/2018	55	1980	Wyoming
Sara Smith	02/10/1996	17	07/02/2018	54	2007	New Jersey
Melanie Frey	09/06/1998	11	06/19/2018	43	1975	Maine
Tina Morton	09/06/1962	6	04/17/2018	36	1991	Oklahoma
Michael Fisher	08/12/1962	19	10/04/2018	57	1981	Louisiana
Brooke Pacheco	10/23/1974	17	05/31/2018	60	2010	Tennessee
Brandon Williams	02/02/1975	11	09/10/2018	48	1986	Ohio
Nicole Hendrix	02/27/1987	3	03/19/2018	79	2015	Wyoming
Clinton Decker	01/13/1993	18	01/21/2018	65	1980	North Carolina
Timothy Crane	06/19/1987	3	12/02/2018	75	1992	Florida
Matthew Schroeder	02/05/1961	11	06/07/2018	61	1981	Iowa
Randall Larson	09/13/1986	15	03/23/2018	37	2007	Mississippi
Sandra Nguyen	09/11/1990	9	03/05/2018	51	2010	West Virginia
Marcus Nelson	11/13/1984	16	08/05/2018	65	1982	Maryland
Tracy Morgan	07/12/1979	10	05/04/2018	89	1997	Louisiana
Stephanie Scott	07/29/1978	3	06/03/2018	58	1975	Florida
Kathy Marks	06/12/1959	0	03/25/2018	61	1997	Texas
Timothy Delgado	03/16/1982	18	04/27/2018	51	1992	Delaware
John Sanchez	03/06/1988	14	04/15/2018	59	2004	Alabama
Christina Jones	04/10/1965	17	12/01/2018	35	1980	South Carolina
Jennifer Horton	02/05/1976	2	07/18/2018	72	1990	Arizona
Christopher Douglas	08/30/1964	6	04/03/2018	72	2005	Utah
Norma Berg	12/09/1960	11	04/05/2018	63	2007	Delaware
Angela Berry	09/27/1972	10	01/06/2019	49	1982	Minnesota
Ryan Collins	12/06/1980	19	04/28/2018	73	1988	West Virginia
Eric Mann	04/11/1997	7	09/08/2018	91	1979	New Mexico
Karen Mcintosh	10/01/1959	9	05/29/2018	56	2004	Montana
Karen Smith	08/29/1989	11	07/16/2018	46	1998	Massachusetts
Jennifer Johnson	09/14/1977	4	12/09/2018	54	1970	Connecticut
Olivia Carter	01/23/1982	20	07/15/2018	34	1982	New Mexico
Brandon Schroeder	10/17/1989	5	04/14/2018	63	1997	Minnesota
Taylor Murphy	09/12/1965	1	04/14/2018	72	2005	South Dakota
Justin Medina	05/12/1991	10	01/14/2018	98	2012	South Dakota
Joshua Smith	08/19/1969	11	06/03/2018	76	1973	Alaska
Kevin James	01/27/1964	13	01/11/2018	63	2011	Michigan
Vanessa Norris DDS	10/11/1967	15	03/21/2018	86	2018	Florida
Jeffery Thomas	11/15/1984	15	10/05/2018	46	1987	Missouri
Emma Foster	12/01/1973	17	04/20/2018	82	2003	Wisconsin
Karen Mcfarland	01/07/1973	2	12/28/2018	57	2004	Montana
Mr. Jeremiah Adams	06/17/1960	2	06/06/2018	68	1987	Rhode Island
Wyatt Marquez	03/09/1989	2	07/05/2018	65	2010	Virginia
Richard Bowen	07/23/1979	12	08/20/2018	51	2009	Mississippi
Tammy Cook DVM	09/22/1994	12	06/20/2018	36	1992	Maryland
Lisa Chapman	07/02/1976	0	06/16/2018	63	1990	Louisiana
Michael Anderson	07/10/1985	2	02/03/2018	67	1972	Connecticut
Sara Brooks	03/26/1995	12	01/20/2018	70	1990	Minnesota
Brian Bird	09/25/1977	17	01/06/2019	36	1973	Wisconsin
Brenda Parker	07/31/1993	8	07/26/2018	81	1999	South Carolina
Ronnie Copeland	06/08/1990	0	09/19/2018	35	2007	Nevada
Jacob Davis	02/01/1994	19	07/08/2018	94	1976	Virginia
Alexandria Martinez	10/27/1991	9	05/25/2018	54	1982	New Mexico
Sydney Coleman	12/17/1963	15	05/17/2018	84	2011	Virginia
Timothy Smith	02/22/1997	6	10/29/2018	30	1971	New Jersey
Brianna Kim	03/02/1993	18	08/18/2018	66	1998	Mississippi
Lori Tyler	12/21/1965	19	11/03/2018	94	1984	Oregon
Ryan Cox	12/17/1959	18	10/28/2018	95	1995	North Carolina
Jerry Garcia	03/06/1992	0	10/04/2018	83	1997	Georgia
Linda Gomez	12/12/1969	6	01/31/2018	72	1990	Tennessee
Jerome King	08/23/1963	3	01/27/2018	84	2007	Wyoming
John Morton	12/22/1997	18	05/09/2018	40	1995	New Mexico
Amy Lucero	12/30/1981	1	07/09/2018	45	2006	Vermont
Jacob Shelton	01/21/1972	2	02/06/2018	35	1981	Pennsylvania
Brianna Wagner	04/01/1989	7	08/18/2018	76	1985	Montana
Kelly Bryant	06/18/1987	11	11/29/2018	51	2017	Mississippi
Jeremy Rangel	04/01/1996	17	02/08/2018	84	1991	Colorado
Brandon Bowers	11/12/1961	9	07/16/2018	45	1976	Arkansas
Brian Anderson	08/18/1976	19	01/02/2019	69	1984	Kansas
Brenda Parsons	02/13/1970	18	11/30/2018	63	1994	Texas
Arthur Rojas	12/26/1962	1	04/20/2018	75	1976	Maine
Zachary Moon	10/14/1970	4	12/13/2018	32	1974	Ohio
Jessica Lopez	07/25/1972	10	07/06/2018	75	2005	California
Kimberly Fisher	10/21/1980	8	06/24/2018	67	2002	Hawaii
Joel Richardson	08/26/1972	11	07/31/2018	77	2000	Washington
Rachael Morgan	03/05/1976	18	09/26/2018	40	2007	Massachusetts
Evan Ramirez	03/05/1971	12	10/05/2018	93	1982	California
James Hendrix	07/21/1962	10	04/25/2018	30	1999	Illinois
Bethany Alvarez DDS	02/05/1975	13	02/26/2018	38	1993	Kentucky
Julia Sherman	07/17/1967	13	11/05/2018	86	1975	Alabama
Jason Williams	05/22/1995	3	06/04/2018	50	2006	Maine
Stacy Townsend	11/04/1986	11	08/22/2018	58	1994	North Dakota
Ethan Watts	10/17/1994	7	02/28/2018	36	2015	Wisconsin
Hannah Watts	06/12/1982	15	04/09/2018	54	2013	Maryland
Ashley Hoffman	01/04/1978	13	02/13/2018	96	1970	Oregon
Elizabeth Rivera	03/27/1997	5	10/15/2018	90	2015	Nebraska
Donald Scott	04/11/1994	19	04/26/2018	81	2006	New Hampshire
Michelle Nguyen	06/27/1995	6	02/28/2018	59	2006	Vermont
Andrea Reynolds	11/20/1991	14	05/17/2018	74	1971	Utah
Christopher Conner	09/02/1997	15	04/27/2018	80	1974	Washington
Tanya Pratt	08/26/1992	5	02/17/2018	57	2003	Michigan
Gilbert Garcia	01/24/1974	9	01/17/2018	94	2017	Vermont
Jennifer Hampton	07/28/1981	11	10/05/2018	99	1982	Mississippi
Ellen Lutz	10/13/1959	17	07/13/2018	67	2011	Massachusetts
Martha Smith	08/14/1962	11	11/05/2018	34	1978	Hawaii
Rebecca Snyder	06/07/1981	9	04/21/2018	47	2002	Wisconsin
Margaret Daniels	04/25/1978	10	12/14/2018	78	2011	Iowa
Michael Holmes	10/14/1997	10	06/01/2018	91	1985	California
Jamie Johnston	05/27/1980	19	09/29/2018	48	1974	Utah
Melissa Martin	09/24/1960	4	11/08/2018	82	1996	New Hampshire
Natalie Lee	11/10/1978	12	07/27/2018	69	1977	Virginia
Harry Arnold	11/12/1959	20	07/20/2018	71	1980	Delaware
Cindy Park	07/17/1960	10	04/26/2018	49	2006	California
Allen Diaz	06/10/1976	11	02/01/2018	76	1977	Oregon
David Anderson	08/09/1992	1	06/15/2018	95	1983	Missouri
Joseph Ford	06/18/1971	1	06/30/2018	96	1984	Maryland
Charles Greer	11/11/1998	13	07/18/2018	30	1994	Indiana
Frank Lee	08/05/1972	20	04/29/2018	30	2002	Kansas
Gerald Sanford	08/04/1985	16	12/15/2018	40	2009	Hawaii
Kelly Anderson	12/06/1990	4	03/25/2018	34	1982	Nevada
Kelly Yang	05/29/1991	8	06/21/2018	84	1973	Rhode Island
Sandra Sutton	11/06/1969	18	04/27/2018	70	2010	Utah
Brandon Smith	10/18/1972	11	02/11/2018	64	1991	Alabama
Jason Carlson	09/29/1995	0	06/16/2018	73	2003	Arizona
Jessica Macias	09/15/1992	18	10/24/2018	61	1981	Montana
Jennifer Rice	04/06/1972	13	12/29/2018	58	1994	Hawaii
Jennifer Morgan	07/01/1967	11	04/26/2018	80	1998	California
Bryan Mueller	04/10/1960	20	05/10/2018	86	1992	Delaware
Matthew Hobbs	04/29/1972	7	04/04/2018	81	2003	New Jersey
Amanda Rice	01/14/1985	13	02/03/2018	93	1975	New Hampshire
Robert Smith	12/17/1961	19	12/27/2018	38	1985	Minnesota
Brianna Sims	07/23/1970	16	03/02/2018	93	1975	Tennessee
Michael Waller	05/17/1963	19	10/03/2018	57	2004	Wisconsin
Misty Nelson	01/07/1995	8	09/13/2018	56	2006	Arizona
Deanna Stewart	07/14/1966	3	10/17/2018	91	2014	Rhode Island
Richard Bailey	12/02/1962	14	10/11/2018	34	2009	Maryland
Jamie Moore	01/25/1995	6	10/16/2018	41	1975	Montana
Valerie Kelly	04/15/1989	7	03/22/2018	76	1988	North Dakota
Mikayla Jackson	10/12/1995	13	12/03/2018	49	1999	Indiana
Aaron Johnson	06/06/1997	20	10/22/2018	82	2004	Maine
Shaun Burns	10/10/1997	4	01/09/2018	60	1980	Colorado
Sarah Miller	10/23/1982	20	07/30/2018	90	1982	Illinois
Gregory Beard	06/10/1976	5	03/14/2018	78	1971	Oregon
Jeremy Roy	03/07/1988	14	12/02/2018	44	1983	Vermont
Natalie Johnson	07/15/1969	18	03/26/2018	40	1986	New Jersey
Cole Owens	04/09/1991	13	07/02/2018	51	1995	Colorado
Martin Ellis	07/29/1968	15	02/26/2018	64	2012	North Dakota
Nicole Frye	10/13/1965	16	05/28/2018	65	1998	Idaho
Anthony Marshall	08/13/1987	6	07/24/2018	95	2001	Montana
Mr. Matthew Young	11/04/1964	2	11/15/2018	41	2014	South Carolina
Vincent Rogers	04/04/1964	1	03/28/2018	79	2005	Illinois
Daniel Johnson	04/30/1982	1	06/06/2018	96	1991	Washington
Sean Scott	05/14/1998	12	09/23/2018	57	1987	Arizona
Jennifer Romero	12/26/1975	17	02/11/2018	85	2015	Wyoming
Amy Jones	05/29/1973	0	04/24/2018	45	2005	Michigan
James Powers	07/24/1990	18	04/15/2018	51	1980	Alaska
Lisa Thomas	08/17/1961	13	11/12/2018	42	1981	Nevada
Jeffrey Romero	03/03/1997	1	09/24/2018	50	2010	Idaho
Thomas Obrien	07/27/1992	10	02/07/2018	59	2008	Colorado
Paul Fernandez	08/15/1977	3	02/24/2018	59	2000	Georgia
Kathleen Harrington	10/20/1994	3	12/18/2018	45	2011	Utah
Gerald Zamora	07/01/1993	14	12/30/2018	42	1985	West Virginia
Christian Diaz	01/31/1984	1	12/01/2018	62	2007	Wisconsin
Samantha Ross	04/06/1969	0	08/13/2018	93	1985	Georgia
Patrick Martin	09/13/1966	9	01/15/2018	50	1977	Alaska
Douglas Hayes	01/06/1988	13	07/05/2018	61	2015	New York
Marcus Griffin	12/03/1998	14	04/02/2018	63	2009	Alaska
Michael Dickerson	12/19/1996	7	09/16/2018	51	1989	Montana
Kimberly Webb	03/17/1972	15	06/05/2018	79	2000	Washington
Kelly Ritter	08/31/1970	17	10/26/2018	97	1981	Washington
Randy Hart	03/08/1998	2	06/08/2018	84	1983	Vermont
James Berry	10/10/1966	8	03/16/2018	95	1995	Oregon
Donald Torres	06/02/1992	12	09/05/2018	80	1980	Maryland
Michelle Villanueva	05/23/1991	6	10/20/2018	47	2012	Florida
Brianna Yang	02/19/1971	8	11/11/2018	68	1994	New Hampshire
Gregory Payne	03/16/1963	0	06/15/2018	62	1984	Maryland
Emily Spencer MD	10/16/1998	16	02/04/2018	70	1980	Washington
Christina Cabrera	09/04/1961	3	01/27/2018	97	1999	Maine
Theodore Gray	06/24/1998	9	09/28/2018	53	1990	Louisiana
Anthony Edwards	12/13/1989	1	12/04/2018	44	2007	Iowa
Dennis Payne	02/20/1990	4	08/04/2018	56	1979	Louisiana
Kristen Smith	10/20/1991	2	11/05/2018	73	1970	South Carolina
Theresa Cunningham	07/23/1969	11	09/01/2018	97	1975	Oregon
Casey Ramirez	05/11/1960	10	04/17/2018	84	1992	North Dakota
Kristin Hampton	10/07/1971	3	12/14/2018	63	1987	New Mexico
Margaret Knight	04/18/1982	10	01/29/2018	32	2001	Maryland
Brandon Lee	03/17/1968	18	11/14/2018	48	2006	Indiana
Lisa Smith	08/08/1981	6	06/20/2018	76	1973	Iowa
Samantha Johnson	05/27/1993	16	10/30/2018	69	1983	Arizona
Jill Woods	08/02/1977	20	01/23/2018	99	1977	Vermont
Elizabeth Brown	02/01/1960	16	07/25/2018	96	1977	Michigan
Joel Flores	09/21/1989	17	10/14/2018	49	1995	Arkansas
Erica Lopez	05/11/1981	17	04/24/2018	81	1992	Nebraska
Daniel Williams	09/21/1978	11	03/16/2018	71	2013	New Jersey
Michael Morton	09/11/1964	7	09/15/2018	37	2001	Mississippi
Timothy Thomas	01/26/1963	6	07/09/2018	39	1997	Georgia
Nicholas Anderson	10/13/1980	7	12/28/2018	74	2015	Utah
Brandon Morales	11/16/1959	4	04/10/2018	30	2002	Connecticut
Curtis Young	11/10/1974	16	05/15/2018	60	2002	Texas
Linda Rodriguez	05/05/1996	18	10/28/2018	81	2010	North Dakota
Shawn Mitchell	07/22/1974	1	01/11/2018	84	1990	Colorado
Eduardo Contreras	08/12/1963	12	09/27/2018	96	1994	Ohio
Kimberly Taylor	06/04/1983	11	02/21/2018	52	1979	Maine
Kevin Thomas	10/27/1978	10	05/18/2018	35	1990	Connecticut
Jacob Ruiz	08/01/1993	3	10/02/2018	54	2003	New Hampshire
David Cortez	05/06/1982	14	08/14/2018	31	1987	Delaware
Shannon Barker	03/18/1988	19	07/18/2018	97	1995	New Hampshire
Kent Bridges	08/15/1990	4	03/04/2018	71	1996	New Hampshire
Christopher Wright	02/23/1984	15	12/30/2018	49	2001	Ohio
Stephanie Byrd	03/16/1997	8	06/29/2018	36	2006	New Hampshire
Margaret Perry	12/12/1987	2	05/13/2018	60	2014	Louisiana
James Jackson	05/09/1982	16	06/08/2018	63	1971	Minnesota
Anthony Reynolds	11/29/1960	2	02/11/2018	41	1984	New York
Donna Levine	09/22/1968	8	07/02/2018	66	1996	Florida
Mary Simmons	08/28/1980	8	08/09/2018	74	1993	Washington
Brandi Carpenter	08/22/1976	4	09/30/2018	47	2016	Rhode Island
Brian Brown	03/23/1967	14	08/21/2018	91	2018	Indiana
Shawn Peters	02/18/1973	20	10/06/2018	97	2014	Alaska
Catherine Coffey	12/04/1973	16	03/17/2018	90	2006	Tennessee
Michael Riggs	03/21/1968	13	03/09/2018	43	1986	Tennessee
Tonya Miller	04/25/1976	17	01/16/2018	33	1976	North Dakota
Jennifer Edwards	07/16/1983	14	11/19/2018	46	2006	Indiana
Kimberly Fernandez	06/19/1990	3	04/13/2018	99	2003	Illinois
Tara Haley	12/07/1984	8	09/15/2018	39	2002	Pennsylvania
Steve Sullivan	06/02/1959	17	10/13/2018	95	1991	Mississippi
Susan Gordon	12/18/1971	5	06/29/2018	98	1976	Nevada
Jennifer Crane	12/16/1985	2	03/10/2018	81	1984	Michigan
Cathy Wolf	05/15/1997	1	09/11/2018	81	2007	Texas
Robert Arroyo	03/24/1972	0	05/02/2018	88	1978	Arizona
Erica Mata	11/21/1962	19	09/28/2018	44	1971	North Dakota
Peter Stephens	10/30/1960	14	08/20/2018	56	2001	New Mexico
Michelle Marsh	10/10/1980	1	02/05/2018	57	2009	Massachusetts
Tammy Walker	05/05/1961	16	03/20/2018	42	2002	Arizona
Dr. Chad Knapp	12/03/1977	6	10/10/2018	75	1994	Missouri
Ashley Williams	05/10/1986	11	06/09/2018	62	1999	Kentucky
Christina Johnson	09/19/1997	20	10/20/2018	61	1982	Tennessee
Anthony Bates	11/16/1962	5	03/14/2018	37	1993	Alabama
Michelle Tate	02/12/1994	19	06/10/2018	31	1994	Tennessee
Anna Moore	11/15/1996	6	11/09/2018	88	1995	Utah
Judy Wang	05/23/1985	0	03/21/2018	81	1970	Nebraska
Lisa Phillips	02/02/1976	8	01/14/2018	68	1997	Maine
Sara Fox	05/12/1972	12	03/21/2018	87	1981	Maryland
Teresa Williams	04/28/1994	12	06/22/2018	56	2017	Michigan
Stephanie Johnson	01/23/1967	8	12/27/2018	40	1981	New Jersey
Linda Ford	02/15/1973	11	11/12/2018	52	1999	Utah
Eugene West	10/20/1990	12	01/18/2018	60	2013	Michigan
Mary Harris	05/22/1974	13	06/15/2018	58	2011	Nevada
Bethany Massey PhD	02/04/1997	13	04/05/2018	79	1986	Indiana
Christina Branch	09/16/1996	5	12/05/2018	52	1978	Nebraska
Tammy Rose	01/16/1977	19	02/15/2018	76	2007	Florida
Kevin Morris	03/13/1970	8	04/24/2018	34	2000	Kansas
Miss Lauren Townsend	08/03/1974	12	11/27/2018	54	2014	Ohio
Kim Howard	03/21/1986	12	01/19/2018	59	1995	Indiana
Lisa Munoz	06/28/1993	14	02/21/2018	95	1970	Idaho
Luis Lewis	11/02/1994	12	05/29/2018	40	1981	Kentucky
Rachel Parks	11/18/1977	7	06/17/2018	36	1996	Vermont
Robert Howard	03/05/1993	17	11/08/2018	34	1972	New Hampshire
Alicia Ward	11/26/1968	8	09/16/2018	81	1986	Arkansas
Hector Mitchell	10/01/1974	8	01/31/2018	44	2015	Maryland
Steven Duke	09/02/1997	12	04/30/2018	98	1983	Missouri
Angela Brown	06/17/1987	1	07/25/2018	81	2003	North Carolina
Melody Lopez	07/24/1984	9	08/02/2018	87	1989	South Carolina
Alexandra Golden	03/19/1996	2	12/31/2018	36	1980	Nebraska
Dustin Knapp	10/18/1997	15	09/10/2018	54	2009	Mississippi
Kimberly Ortega	09/18/1986	19	08/07/2018	78	1979	New Hampshire
Jodi Gomez	08/13/1993	6	07/18/2018	55	1972	Utah
Christy Foster	03/27/1969	12	04/27/2018	61	1970	Oklahoma
Sara Thomas	10/01/1966	16	08/15/2018	40	2002	Iowa
Olivia Haynes	10/23/1986	10	04/25/2018	77	2009	Iowa
William Pham	07/23/1995	13	05/07/2018	35	2014	Minnesota
Shelley Clark	11/18/1970	7	12/31/2018	49	2003	Wisconsin
Henry Lane	02/19/1976	1	01/09/2019	61	1987	Alabama
Darren Carter	08/31/1988	1	12/25/2018	40	2005	Maine
Rebecca Jensen	12/08/1989	13	12/17/2018	68	1983	Alaska
Mrs. Susan Gates	05/01/1976	16	06/19/2018	94	1973	Idaho
Mark Miller	05/28/1989	12	01/18/2018	33	1990	Pennsylvania
Brian Page	10/12/1998	10	09/11/2018	94	1990	Nebraska
Eddie Mckee	04/04/1996	0	05/30/2018	64	1983	Texas
Samuel Johnson	09/01/1977	17	02/02/2018	92	1993	Vermont
Ryan Collins	11/02/1976	17	04/23/2018	51	1979	Arkansas
William Mccoy	01/01/1978	6	07/06/2018	72	2004	South Carolina
John Bray	07/30/1984	14	03/11/2018	83	1975	Iowa
William Garcia	09/15/1965	5	11/28/2018	89	1992	Arizona
Nathan Pacheco	04/20/1987	17	04/23/2018	45	1999	Virginia
Monica Marshall	03/24/1969	18	09/09/2018	53	2014	Maine
Patrick Roberson	07/28/1996	7	05/09/2018	98	1986	Georgia
Meghan Daugherty	02/09/1993	14	12/22/2018	90	1970	New Mexico
Patrick Mullins	10/24/1980	13	02/17/2018	73	2011	Minnesota
Kristen Ross	02/28/1991	8	11/07/2018	49	2011	South Carolina
Teresa Griffin MD	03/04/1967	14	08/08/2018	96	1984	Iowa
Joseph Robinson	06/21/1973	12	03/13/2018	42	2006	Louisiana
Mr. Justin Grimes MD	08/08/1978	9	04/07/2018	67	1990	New Hampshire
Nicholas Wood	06/06/1967	12	10/10/2018	65	2008	West Virginia
Patricia Molina	03/30/1989	0	07/19/2018	81	2015	Vermont
Laura Miller	04/15/1982	2	11/10/2018	66	1981	New Mexico
Rachel Coleman	12/28/1998	17	04/17/2018	35	2005	Arkansas
Brandon Erickson	03/27/1995	11	08/10/2018	33	2002	Idaho
Eric Esparza	01/01/1982	18	02/12/2018	94	1975	Montana
Gerald Mcgee	05/04/1960	16	05/28/2018	34	2001	Iowa
Alexis Jones	04/07/1998	16	07/06/2018	55	1990	Michigan
Ashley Phillips	08/01/1997	18	04/14/2018	98	1996	Louisiana
Robin Thompson	12/12/1962	18	09/20/2018	83	1999	Rhode Island
Anna Hudson	07/15/1989	20	02/26/2018	42	1987	Missouri
Jeremy Sanders	11/25/1973	9	10/16/2018	69	2002	Mississippi
Sandra Harris	10/31/1988	2	03/25/2018	97	1994	Massachusetts
Jeffery Lee	08/06/1979	12	06/12/2018	58	1985	Oregon
John Johnson	02/23/1972	18	10/10/2018	49	1989	Illinois
Dr. Erin Vega	08/26/1977	14	07/10/2018	69	2005	South Dakota
Daniel Serrano	12/22/1982	16	09/20/2018	98	1990	Arkansas
Stephanie Paul	02/22/1984	6	11/13/2018	48	2012	Rhode Island
Angela Harrison	11/20/1971	0	04/27/2018	76	2013	Ohio
Brianna Robinson	03/15/1996	1	02/09/2018	61	2005	Rhode Island
Joshua Barajas	08/14/1989	6	03/29/2018	38	2012	Ohio
Crystal Martinez	07/01/1979	14	12/07/2018	93	1977	Florida
Kristen Strong	02/08/1994	6	09/12/2018	82	1998	Georgia
Samantha Brown	11/07/1972	7	05/31/2018	48	2001	Minnesota
William Cook	07/22/1989	16	07/24/2018	66	1970	Vermont
Eric Hodges	12/21/1963	10	05/16/2018	83	1998	Illinois
Mr. Christopher Kline	09/13/1976	19	03/15/2018	56	1981	Maryland
Morgan Willis	07/01/1973	4	04/05/2018	39	1988	Indiana
James Erickson	05/17/1970	0	03/11/2018	35	1986	Hawaii
John Patton	06/04/1982	4	02/13/2018	91	1980	Oklahoma
Tyler Hutchinson	04/21/1962	18	03/25/2018	99	1982	Texas
Edward Walker	10/22/1993	13	02/17/2018	56	2000	North Carolina
Desiree Smith	05/16/1974	19	02/20/2018	56	2003	Washington
Aaron Rhodes PhD	12/21/1989	6	02/21/2018	44	1998	Wisconsin
Bryan Garner	10/06/1968	15	10/19/2018	99	1970	Indiana
Jonathan Bates	12/15/1983	19	06/17/2018	47	1978	Maine
Michael Moore	09/11/1997	2	10/30/2018	97	2015	Indiana
Debra Stephens	07/10/1960	4	03/19/2018	66	1993	Idaho
James Cook	08/03/1968	18	08/27/2018	69	1996	Virginia
Richard Brown	01/24/1998	13	10/04/2018	77	1971	Louisiana
Michael Crawford	05/22/1965	10	01/19/2018	38	2003	New York
Kyle Alvarez	09/20/1964	4	07/23/2018	97	2009	West Virginia
Todd Wallace	10/20/1965	16	10/14/2018	80	2000	Michigan
Andrew Oliver	07/05/1989	17	12/11/2018	82	1974	Vermont
Taylor Vazquez	12/17/1978	8	10/25/2018	86	1971	West Virginia
Samuel Dennis	08/10/1990	4	08/29/2018	46	2000	Washington
